sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_267,B,0.2510301470756531,0.03316948562860489,0.19542379677295685,0.23383904993534088,0.27689051628112793,0.3038713037967682,0.10844750702381134,0.132133469599864
test_267,DC,0.24045105278491974,0.09447761625051498,0.1430271714925766,0.1867019385099411,0.24756760895252228,0.4368375837802887,0.2938104122877121,0.3929182726674989
test_267,Monocyte,0.20509909093379974,0.05205189436674118,0.10544891655445099,0.18977586925029755,0.24330466985702515,0.26395371556282043,0.15850479900836945,0.2537889933683428
test_267,NK,0.041762661188840866,0.029063163325190544,0.0,0.018750008195638657,0.06579961627721786,0.08748006820678711,0.08748006820678711,0.6959124619633125
test_267,T_cell,0.2616569995880127,0.03522980585694313,0.21578988432884216,0.23608340322971344,0.27846553921699524,0.3352106511592865,0.11942076683044434,0.13464116979863672
test_268,B,0.12606628239154816,0.01938401348888874,0.0979909673333168,0.1119697093963623,0.1401587724685669,0.1523699313402176,0.05437896400690079,0.15376047888109623
test_268,DC,0.0012936657294631004,0.006244000047445297,0.0,0.0,0.0,0.003926608711481094,0.003926608711481094,4.826557308945321
test_268,Monocyte,0.45271509885787964,0.03657050058245659,0.40361151099205017,0.4248519241809845,0.4747644066810608,0.5229384303092957,0.11932691931724548,0.0807803845440845
test_268,NK,0.06979105621576309,0.04010844975709915,0.0,0.05088955909013748,0.10299207270145416,0.1214388757944107,0.1214388757944107,0.5746931796843678
test_268,T_cell,0.35013386607170105,0.025065811350941658,0.3214377462863922,0.3311064839363098,0.3698994219303131,0.39523452520370483,0.07379677891731262,0.07158922076368479
test_269,B,0.2960970103740692,0.02901374362409115,0.24642160534858704,0.2792404890060425,0.31864839792251587,0.3360050916671753,0.08958348631858826,0.09798728669216976
test_269,DC,0.10725918412208557,0.09344323724508286,0.007525944150984287,0.05417855083942413,0.1139221340417862,0.31223779916763306,0.30471185501664877,0.8711909315552289
test_269,Monocyte,0.20235192775726318,0.05808890610933304,0.08033876121044159,0.19565367698669434,0.24717552959918976,0.2622608542442322,0.1819220930337906,0.28706869206765484
test_269,NK,0.03788846731185913,0.028227519243955612,0.0,0.016622968018054962,0.05821488797664642,0.08228376507759094,0.08228376507759094,0.7450159321953107
test_269,T_cell,0.3564033806324005,0.02992035448551178,0.3138459026813507,0.3370254933834076,0.37960314750671387,0.41239941120147705,0.09855350852012634,0.08395081324120189
test_270,B,0.3645573854446411,0.030091023072600365,0.3221263587474823,0.3439791798591614,0.38760507106781006,0.4107300341129303,0.088603675365448,0.082541249878909
test_270,DC,0.18778011202812195,0.06419149786233902,0.11281301081180573,0.14476051926612854,0.21216022968292236,0.32007482647895813,0.2072618156671524,0.34184394582897176
test_270,Monocyte,0.0689593255519867,0.041061170399188995,0.0,0.04108820855617523,0.10280677676200867,0.125368133187294,0.125368133187294,0.5954403427833788
test_270,NK,0.0015421095304191113,0.003985019866377115,0.0,0.0,0.0,0.01250973530113697,0.01250973530113697,2.5841186676976213
test_270,T_cell,0.3771611154079437,0.04167420417070389,0.304109662771225,0.349922239780426,0.39961278438568115,0.44695034623146057,0.1428406834602356,0.11049443159240863
test_271,B,0.04619482904672623,0.020000506192445755,0.01629832200706005,0.03326387330889702,0.06215934827923775,0.07452169060707092,0.05822336860001087,0.4329597549244663
test_271,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_271,Monocyte,0.5853337645530701,0.047645457088947296,0.5163508653640747,0.5511675477027893,0.6167189478874207,0.6686369180679321,0.15228605270385742,0.08139878332721676
test_271,NK,0.02815070189535618,0.025845594704151154,0.0,2.4262582883238792e-05,0.0487346351146698,0.06859006732702255,0.06859006732702255,0.918115136847204
test_271,T_cell,0.3403206765651703,0.03269694745540619,0.2841876447200775,0.32566893100738525,0.3651140630245209,0.38907089829444885,0.10488325357437134,0.09607687321453741
test_272,B,0.16962820291519165,0.032620228826999664,0.11590909212827682,0.1521199345588684,0.19247806072235107,0.2273664027452469,0.11145731061697006,0.19230426511248264
test_272,DC,0.10622841119766235,0.08577241748571396,0.0008899438544176519,0.03274372220039368,0.1469656080007553,0.28408801555633545,0.2831980717019178,0.8074337970825595
test_272,Monocyte,0.45115727186203003,0.052176639437675476,0.35160768032073975,0.4228816032409668,0.48641178011894226,0.5247042179107666,0.17309653759002686,0.11565066449183856
test_272,NK,0.00849052146077156,0.013603998348116875,0.0,0.0,0.01580190099775791,0.03744328394532204,0.03744328394532204,1.602255219354742
test_272,T_cell,0.2644956111907959,0.03691256791353226,0.19701142609119415,0.24539537727832794,0.2847890257835388,0.32947391271591187,0.1324624866247177,0.13955833275177398
test_273,B,0.20534898340702057,0.024881409481167793,0.16954196989536285,0.18854880332946777,0.22422413527965546,0.23766471445560455,0.0681227445602417,0.1211664545725362
test_273,DC,0.01905660890042782,0.04449939355254173,0.0,0.0,0.0,0.13623645901679993,0.13623645901679993,2.3351148377922764
test_273,Monocyte,0.4739382266998291,0.035243723541498184,0.4071679711341858,0.4466809928417206,0.5062211751937866,0.5258917212486267,0.11872375011444092,0.0743635368754177
test_273,NK,0.009884699247777462,0.014535845257341862,0.0,0.0,0.02031867578625679,0.0411086268723011,0.0411086268723011,1.4705384744230277
test_273,T_cell,0.2917715311050415,0.034584447741508484,0.21969062089920044,0.27636802196502686,0.3150497376918793,0.34158188104629517,0.12189126014709473,0.11853262868107359
test_274,B,0.1983339935541153,0.02158144675195217,0.16760124266147614,0.18606743216514587,0.21279536187648773,0.23120665550231934,0.0636054128408432,0.10881364952663646
test_274,DC,0.007125362753868103,0.020366884768009186,0.0,0.0,0.0,0.0551338717341423,0.0551338717341423,2.8583606039351066
test_274,Monocyte,0.23345819115638733,0.021221067756414413,0.2005942165851593,0.21715028584003448,0.2479049563407898,0.26392555236816406,0.06333133578300476,0.09089878895365511
test_274,NK,0.10063493996858597,0.05356518179178238,0.0,0.08356022834777832,0.14205388724803925,0.1592106819152832,0.1592106819152832,0.5322721560303174
test_274,T_cell,0.4604475498199463,0.04092929884791374,0.40995052456855774,0.4300317168235779,0.4832252264022827,0.5437330603599548,0.1337825357913971,0.08889025031193294
test_275,B,0.20196601748466492,0.02671966515481472,0.1610790491104126,0.1814391314983368,0.2265857607126236,0.2455502152442932,0.08447116613388062,0.1322978200224467
test_275,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_275,Monocyte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_275,NK,0.03219249099493027,0.028447646647691727,0.0,0.0005388271529227495,0.05324627086520195,0.07790102064609528,0.07790102064609528,0.8836730843674343
test_275,T_cell,0.7658413648605347,0.03632123023271561,0.7023273706436157,0.7439830303192139,0.7894259095191956,0.8237224221229553,0.1213950514793396,0.047426570860486565
test_276,B,0.42682692408561707,0.033009570091962814,0.3794490098953247,0.40181127190589905,0.4520425796508789,0.483273446559906,0.1038244366645813,0.07733713000722077
test_276,DC,0.08455520868301392,0.06665650755167007,0.001778787700459361,0.03258519619703293,0.10488539934158325,0.2258903980255127,0.22411161032505333,0.7883192615414587
test_276,Monocyte,0.07334545254707336,0.04313219338655472,0.0,0.05493145436048508,0.10614971816539764,0.1324036419391632,0.1324036419391632,0.5880690077981625
test_276,NK,0.042769260704517365,0.029869752004742622,0.0,0.0206078439950943,0.06235285848379135,0.09132485091686249,0.09132485091686249,0.6983928300088532
test_276,T_cell,0.3725031614303589,0.03499475121498108,0.3193322718143463,0.3487626314163208,0.3939681053161621,0.43253567814826965,0.11320340633392334,0.09394484100794696
test_277,B,0.37874656915664673,0.038065873086452484,0.3139944076538086,0.35309040546417236,0.4035755395889282,0.4375826418399811,0.12358823418617249,0.10050486309662146
test_277,DC,0.020488839596509933,0.04847823828458786,0.0,0.0,0.0,0.13492700457572937,0.13492700457572937,2.366079074192903
test_277,Monocyte,0.28316521644592285,0.03637029603123665,0.20499545335769653,0.2710174322128296,0.30517682433128357,0.33036792278289795,0.12537246942520142,0.12844195767866443
test_277,NK,0.010264609009027481,0.015639550983905792,0.0,0.0,0.01793602667748928,0.04807208850979805,0.04807208850979805,1.523636773089307
test_277,T_cell,0.3073347806930542,0.04351380467414856,0.2222326397895813,0.2832811772823334,0.33635520935058594,0.3724888265132904,0.1502561867237091,0.14158437636045992
test_278,B,0.3392731547355652,0.034744855016469955,0.2913186848163605,0.31469324231147766,0.35746079683303833,0.4104926884174347,0.11917400360107422,0.10240967641384381
test_278,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_278,Monocyte,0.0001936820917762816,0.0010384288616478443,0.0,0.0,0.0,0.0,0.0,5.361235206480456
test_278,NK,0.03855249658226967,0.029429523274302483,0.0,0.01300735678523779,0.06302495300769806,0.08458778262138367,0.08458778262138367,0.7633621230697655
test_278,T_cell,0.6219806671142578,0.03623390197753906,0.5632001161575317,0.592291533946991,0.6455790996551514,0.6775773763656616,0.11437726020812988,0.05825567145534152
test_279,B,0.3098740875720978,0.027133261784911156,0.27787020802497864,0.29095643758773804,0.3262927234172821,0.3574628233909607,0.07959261536598206,0.08756221316174423
test_279,DC,0.015548186376690865,0.039673563092947006,0.0,0.0,0.0,0.12107446044683456,0.12107446044683456,2.5516505022038296
test_279,Monocyte,0.316946804523468,0.03232111781835556,0.2541227340698242,0.29646944999694824,0.34056293964385986,0.36045753955841064,0.10633480548858643,0.10197647156337764
test_279,NK,0.012157315388321877,0.016409680247306824,0.0,0.0,0.02358812838792801,0.04784569516777992,0.04784569516777992,1.349777169168285
test_279,T_cell,0.34547364711761475,0.034187935292720795,0.2750250995159149,0.3346312344074249,0.3687637150287628,0.39199507236480713,0.11696997284889221,0.09895960108206366
test_280,B,0.31979939341545105,0.03461756557226181,0.26148900389671326,0.29425138235092163,0.3407188951969147,0.3669487535953522,0.10545974969863892,0.10824774906565467
test_280,DC,0.33391818404197693,0.08762618154287338,0.23159626126289368,0.28651443123817444,0.359412282705307,0.5217442512512207,0.290147989988327,0.2624181105024121
test_280,Monocyte,0.13071292638778687,0.05114267021417618,0.02738627977669239,0.11315921694040298,0.1709662675857544,0.1906375139951706,0.1632512342184782,0.3912594394058359
test_280,NK,0.008259710855782032,0.013251392170786858,0.0,0.0,0.008756558410823345,0.038502827286720276,0.038502827286720276,1.6043389845929863
test_280,T_cell,0.2073097825050354,0.04611147567629814,0.12475179880857468,0.1846282035112381,0.23077701032161713,0.29691001772880554,0.17215821892023087,0.2224278704788059
test_281,B,0.042447227984666824,0.022099271416664124,0.0062207672744989395,0.024732016026973724,0.05911877751350403,0.0744112879037857,0.06819052062928677,0.5206291967606237
test_281,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_281,Monocyte,0.43019694089889526,0.035495560616254807,0.37238842248916626,0.40393394231796265,0.45403921604156494,0.48974084854125977,0.1173524260520935,0.08251002370446127
test_281,NK,0.04428967088460922,0.032417770475149155,0.0,0.013317938894033432,0.072536401450634,0.08939410001039505,0.08939410001039505,0.7319486125810948
test_281,T_cell,0.4830661714076996,0.03384265676140785,0.425682932138443,0.459168016910553,0.508043646812439,0.5324028134346008,0.10671988129615784,0.07005801288508175
test_282,B,0.25095462799072266,0.033217769116163254,0.21239763498306274,0.23019665479660034,0.26534247398376465,0.3244436979293823,0.11204606294631958,0.1323656314229636
test_282,DC,0.00011850739974761382,0.000829551659990102,0.0,0.0,0.0,0.0,0.0,6.999408202986701
test_282,Monocyte,0.12810814380645752,0.02288692817091942,0.08288902789354324,0.11536779999732971,0.1458415389060974,0.15863944590091705,0.07575041800737381,0.17865317304858205
test_282,NK,0.003309556283056736,0.008169818669557571,0.0,0.0,0.0,0.023395173251628876,0.023395173251628876,2.468546622372487
test_282,T_cell,0.617509126663208,0.028170641511678696,0.5710831880569458,0.5899686813354492,0.6397731304168701,0.6558740139007568,0.08479082584381104,0.04561979708333138
test_283,B,0.08250278234481812,0.02264990098774433,0.05368819460272789,0.06524369865655899,0.09784191846847534,0.11430624127388,0.060618046671152115,0.2745349623207867
test_283,DC,0.0014122978318482637,0.005861233454197645,0.0,0.0,0.0,0.008086606860160828,0.008086606860160828,4.150110423537868
test_283,Monocyte,0.6959304213523865,0.04959123581647873,0.6294015645980835,0.6546675562858582,0.7273999452590942,0.7845033407211304,0.15510177612304688,0.07125889827825053
test_283,NK,0.024813517928123474,0.023754028603434563,0.0,0.0,0.04241330549120903,0.06844186782836914,0.06844186782836914,0.9573015442319234
test_283,T_cell,0.19534102082252502,0.032436780631542206,0.12476690113544464,0.18141129612922668,0.21787512302398682,0.24142612516880035,0.11665922403335571,0.1660520603119592
test_284,B,0.23719371855258942,0.02588692493736744,0.19602926075458527,0.22045058012008667,0.252741277217865,0.2846524715423584,0.08862321078777313,0.1091383195303493
test_284,DC,0.008747080340981483,0.024855663999915123,0.0,0.0,0.0,0.06587425619363785,0.06587425619363785,2.8415922359304395
test_284,Monocyte,0.19294284284114838,0.028835918754339218,0.14068469405174255,0.18043413758277893,0.21601617336273193,0.22747930884361267,0.08679461479187012,0.14945315843380888
test_284,NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_284,T_cell,0.5611163973808289,0.026097407564520836,0.5178302526473999,0.5427758097648621,0.5795649290084839,0.5998095273971558,0.08197927474975586,0.04650979230198942
test_285,B,0.2706539034843445,0.0278360303491354,0.21349166333675385,0.2548159956932068,0.2908264696598053,0.3058917224407196,0.09240005910396576,0.10284732258543725
test_285,DC,0.06058959662914276,0.08597583323717117,0.0,0.0,0.06480493396520615,0.2609080374240875,0.2609080374240875,1.418986489934034
test_285,Monocyte,0.2733551859855652,0.05230366811156273,0.16189654171466827,0.2570139765739441,0.31453737616539,0.33482763171195984,0.17293108999729156,0.1913395789788634
test_285,NK,0.042257510125637054,0.029743703082203865,0.0,0.01936149038374424,0.06537129729986191,0.08646360784769058,0.08646360784769058,0.7038676901477418
test_285,T_cell,0.3531438112258911,0.028487756848335266,0.31136760115623474,0.3326386511325836,0.37737837433815,0.403776615858078,0.09240901470184326,0.08066899414930682
test_286,B,0.37329426407814026,0.03340340778231621,0.32237744331359863,0.3505218029022217,0.3956325054168701,0.4252052307128906,0.10282778739929199,0.08948277565951628
test_286,DC,0.2827090322971344,0.05948125571012497,0.1993095576763153,0.24606691300868988,0.31406348943710327,0.40019628405570984,0.20088672637939453,0.21039742919721915
test_286,Monocyte,0.042112793773412704,0.03292065113782883,0.0,0.006352876778692007,0.06788375973701477,0.09286784380674362,0.09286784380674362,0.7817254656079867
test_286,NK,0.002678029239177704,0.006401554215699434,0.0,0.0,0.0,0.02009911835193634,0.02009911835193634,2.3903885059074197
test_286,T_cell,0.29920580983161926,0.04847010597586632,0.2089708149433136,0.279939204454422,0.32076817750930786,0.38957592844963074,0.18060511350631714,0.1619958662673851
test_287,B,0.37612399458885193,0.028625154867768288,0.3349146246910095,0.3573046326637268,0.39417701959609985,0.4222034215927124,0.08728879690170288,0.07610563143678897
test_287,DC,0.10231699794530869,0.0531696192920208,0.024213936179876328,0.0642012506723404,0.1323912888765335,0.20554284751415253,0.1813289113342762,0.5196557284048167
test_287,Monocyte,0.0513758547604084,0.035360388457775116,0.0,0.02341720648109913,0.07974405586719513,0.10375605523586273,0.10375605523586273,0.6882684821497109
test_287,NK,0.002908565104007721,0.006931064650416374,0.0,0.0,0.0,0.021529026329517365,0.021529026329517365,2.382975994281898
test_287,T_cell,0.46727454662323,0.03625163435935974,0.39734286069869995,0.4482438266277313,0.48293161392211914,0.5271598696708679,0.12981700897216797,0.07758101494190693
